id,umsatz_Prediction
1808011,148.3622268490962
1808012,554.9389362769816
1808013,287.47386341935555
1808014,85.51221625815622
1808015,271.07070619690654
1808021,148.00373524866325
1808022,441.97651880166813
1808023,200.74477906397166
1808024,74.47891991631195
1808025,277.5962163955451
1808031,131.3215913311288
1808032,449.1633760769051
1808033,196.88674504416957
1808034,81.33114034190547
1808035,278.45890390034555
1808041,153.09458711246646
1808042,536.680612113852
1808043,241.63728798561638
1808044,81.2053879644701
1808045,322.0117970036617
1808051,75.79990029939799
1808052,565.3902412767259
1808053,239.02942595300738
1808054,125.12552827444281
1808055,318.37909190922636
1808061,155.83900906489737
1808062,373.6785071941987
1808063,178.12264257189605
1808064,81.79061815302657
1808065,254.01624501432536
1808071,125.3844387809171
1808072,421.37649981755237
1808073,196.15475690496265
1808074,69.75950793127622
1808075,255.97555065272508
1808081,127.79272526082032
1808082,417.75604319527076
1808083,185.5935978266259
1808084,75.25590094289281
1808085,271.96498490302656
1808091,149.34815434623417
1808092,425.7711704364022
1808093,184.40316927499222
1808094,76.64517788735489
1808095,276.1257522942934
1808101,138.59690493898546
1808102,433.00993238866397
1808103,186.89004184602948
1808104,84.01215672821964
1808105,291.80387038446116
1808111,157.21773281992114
1808112,517.011090082133
1808113,231.44842003070946
1808114,86.55276410948855
1808115,334.7517966171616
1808121,80.1541438616334
1808122,536.7029412118434
1808123,226.58427549996497
1808124,128.43372576747203
1808125,319.30531135556146
1808131,152.25408967375847
1808132,354.93858151902805
1808133,169.3724689602796
1808134,80.77371620352814
1808135,252.02690400611817
1808141,127.8015629492647
1808142,399.1429632242696
1808143,178.95510985285352
1808144,71.71361738460796
1808145,270.5227735284756
1808151,127.50476147192659
1808152,403.2148570883818
1808153,174.43925997967878
1808154,77.36251685954859
1808155,278.5710181706394
1808161,147.3954705912004
1808162,415.3481371695256
1808163,173.6542275523366
1808164,77.90751243741515
1808165,271.6580144800711
1808171,135.67214965380344
1808172,416.9673725171469
1808173,178.77954912968872
1808174,81.81763234169179
1808175,284.5234650777672
1808181,154.3893495700218
1808182,506.10304529210134
1808183,222.86401480009872
1808184,86.69232064010032
1808185,320.81572348925295
1808191,77.58553447351446
1808192,523.4443258319264
1808193,210.40286770490872
1808194,130.442603188397
1808195,310.90031631419157
1808201,152.22487503978323
1808202,334.3210733850836
1808203,154.5521860842917
1808204,75.57278096179512
1808205,252.3436790026613
1808211,126.50312255555639
1808212,383.8609819593623
1808213,166.49506893027979
1808214,72.59422706899188
1808215,270.9630643570048
1808221,125.73911427262014
1808222,404.1444237703037
1808223,175.58770450481208
1808224,77.07946395497456
1808225,267.3705396273976
1808231,146.7061274100317
1808232,412.20493725160424
1808233,171.65962311757497
1808234,78.75844639074637
1808235,272.5320951565886
1808241,134.98177640808427
1808242,413.8885731487592
1808243,176.80192457184805
1808244,82.66161005235266
1808245,285.35951926255376
1808251,154.66365359408036
1808252,499.3833825374471
1808253,218.07301659782254
1808254,88.55118117568173
1808255,332.46646740699543
1808261,77.20086947762039
1808262,519.3180030520023
1808263,207.56035180427466
1808264,131.59707647197183
1808265,315.11222808089434
1808271,151.64740893617557
1808272,331.0003199712115
1808273,152.29248342739209
1808274,76.51589341504791
1808275,254.3543008172598
