id,umsatz_Prediction
1808014,70.38708539819736
1808024,71.49757034458815
1808034,73.61432526641897
1808044,80.25826057469115
1808054,132.54042923810644
1808064,77.10906546557933
1808074,73.95337375213484
1808084,71.82600600320637
1808094,72.1080447587597
1808104,73.01612671710288
1808114,79.76537933035095
1808124,132.99100771117602
1808134,77.80912569879948
1808144,73.31003331907709
1808154,71.84597389516236
1808164,73.06347026844165
1808174,74.21825288220708
1808184,81.5346583006534
1808194,134.314476472404
1808204,78.39543153381621
1808214,73.94326777407471
1808224,73.41306542658707
1808234,73.63810504869926
1808244,74.8041392016691
1808254,81.23212089361745
1808264,134.6361842038885
1808274,78.90709427417053
1808284,74.72130042437469
1808294,73.80878393312915
1808304,73.59370966100269
1808314,75.98045113082199
1809014,80.7613483440641
1809024,133.71399543251766
1809034,78.33674082399875
1809044,73.79483152614259
1809054,72.2801498400716
1809064,73.21262291726714
1809074,74.61490948053336
1809084,80.89616873388562
1809094,133.73181904537594
1809104,79.04673418912978
1809114,74.19727088526793
1809124,72.40089705720561
1809134,73.61787763479123
1809144,75.51703785353452
1809154,81.84693127705978
1809164,134.68038632913837
1809174,79.01255836778911
1809184,74.53508855214024
1809194,73.04942283942852
1809204,73.83953371878047
1809214,76.14988127591116
1809224,82.89043668962157
1809234,135.52801457574623
1809244,79.8052201891715
1809254,75.5287355872239
1809264,74.24378357860367
1809274,75.49753475818167
1809284,76.7583691260085
1809294,83.7956950769647
1809304,136.73924060191678
1810014,78.52087503485737
1810024,73.87005382768493
1810034,72.6915803067175
1810044,73.74478020606301
1810054,76.19574106976731
1810064,82.665971988778
1810074,135.07180287642996
1810084,79.61699734686135
1810094,75.40754604136797
1810104,74.17692278044348
1810114,75.2991622822481
1810124,77.45230810196232
1810134,83.15608924219939
1810144,135.96200745142517
1810154,81.462027716039
1810164,76.71445883445541
1810174,75.44574133612562
1810184,75.0858600672518
1810194,76.71649200932325
1810204,83.87180919073586
1810214,136.6666541604181
1810224,80.80454872669672
1810234,76.40106925556901
1810244,74.65452764443765
1810254,75.50827036737034
1810264,77.27904310407862
1810274,83.61749569660266
1810284,136.36501763163787
1810294,80.89221681244496
1810304,76.81754293870698
1811014,74.01237601414209
1811024,75.73494293189071
1811034,82.41023312872407
1811044,135.11270950248425
1811054,79.68360050725808
1811064,74.87681999992563
1811074,73.67734739097392
1811084,74.47151833172825
1811094,76.00188287530706
1811104,83.2343351348778
1811114,136.1016615517372
1811124,80.11566338055542
1811134,75.52577352119025
1811144,73.69247737240676
1811154,74.66321698696993
1811164,76.21142552668726
1811174,82.72954671048508
