id,umsatz_Prediction
1808011,88.32648926647263
1808012,88.32648926647263
1808013,88.32648926647263
1808014,68.61407538355085
1808015,88.32648926647263
1808021,88.32648926647263
1808022,88.32648926647263
1808023,88.32648926647263
1808024,67.90933623472574
1808025,88.32648926647263
1808031,88.32648926647263
1808032,88.32648926647263
1808033,88.32648926647263
1808034,69.03526356690753
1808035,88.32648926647263
1808041,88.32648926647263
1808042,88.32648926647263
1808043,88.32648926647263
1808044,77.39292883794127
1808045,88.32648926647263
1808051,88.32648926647263
1808052,88.32648926647263
1808053,88.32648926647263
1808054,132.4491923908388
1808055,88.32648926647263
1808061,88.32648926647263
1808062,88.32648926647263
1808063,88.32648926647263
1808064,75.41546406076145
1808065,88.32648926647263
1808071,88.32648926647263
1808072,88.32648926647263
1808073,88.32648926647263
1808074,64.37652537048447
1808075,88.32648926647263
1808081,88.32648926647263
1808082,88.32648926647263
1808083,88.32648926647263
1808084,65.7596300328328
1808085,88.32648926647263
1808091,88.32648926647263
1808092,88.32648926647263
1808093,88.32648926647263
1808094,68.95840589353665
1808095,88.32648926647263
1808101,88.32648926647263
1808102,88.32648926647263
1808103,88.32648926647263
1808104,75.76069463540847
1808105,88.32648926647263
1808111,88.32648926647263
1808112,88.32648926647263
1808113,88.32648926647263
1808114,83.66294982199716
1808115,88.32648926647263
1808121,88.32648926647263
1808122,88.32648926647263
1808123,88.32648926647263
1808124,134.35215595798417
1808125,88.32648926647263
1808131,88.32648926647263
1808132,88.32648926647263
1808133,88.32648926647263
1808134,76.18803473973072
1808135,88.32648926647263
1808141,88.32648926647263
1808142,88.32648926647263
1808143,88.32648926647263
1808144,71.44932243265337
1808145,88.32648926647263
1808151,88.32648926647263
1808152,88.32648926647263
1808153,88.32648926647263
1808154,69.76886524053651
1808155,88.32648926647263
1808161,88.32648926647263
1808162,88.32648926647263
1808163,88.32648926647263
1808164,68.6331129760759
1808165,88.32648926647263
1808171,88.32648926647263
1808172,88.32648926647263
1808173,88.32648926647263
1808174,74.31314115270814
1808175,88.32648926647263
1808181,88.32648926647263
1808182,88.32648926647263
1808183,88.32648926647263
1808184,79.59678835373782
1808185,88.32648926647263
1808191,88.32648926647263
1808192,88.32648926647263
1808193,88.32648926647263
1808194,132.3922661302832
1808195,88.32648926647263
1808201,88.32648926647263
1808202,88.32648926647263
1808203,88.32648926647263
1808204,77.69251448298667
1808205,88.32648926647263
1808211,88.32648926647263
1808212,88.32648926647263
1808213,88.32648926647263
1808214,72.75862642543288
1808215,88.32648926647263
1808221,88.32648926647263
1808222,88.32648926647263
1808223,88.32648926647263
1808224,66.74364110815156
1808225,88.32648926647263
1808231,88.32648926647263
1808232,88.32648926647263
1808233,88.32648926647263
1808234,70.25957756337965
1808235,88.32648926647263
1808241,88.32648926647263
1808242,88.32648926647263
1808243,88.32648926647263
1808244,75.90707644826581
1808245,88.32648926647263
1808251,88.32648926647263
1808252,88.32648926647263
1808253,88.32648926647263
1808254,85.35447299279305
1808255,88.32648926647263
1808261,88.32648926647263
1808262,88.32648926647263
1808263,88.32648926647263
1808264,135.25484380393775
1808265,88.32648926647263
1808271,88.32648926647263
1808272,88.32648926647263
1808273,88.32648926647263
1808274,79.68493360243374
1808275,88.32648926647263
1808281,88.32648926647263
1808282,88.32648926647263
1808283,88.32648926647263
1808284,73.52306478146564
1808285,88.32648926647263
1808291,88.32648926647263
1808292,88.32648926647263
1808293,88.32648926647263
1808294,69.30532283315495
1808295,88.32648926647263
1808301,88.32648926647263
1808302,88.32648926647263
1808303,88.32648926647263
1808304,74.88686931425876
1808305,88.32648926647263
1808311,88.32648926647263
1808312,88.32648926647263
1808313,88.32648926647263
1808314,74.84987446651837
1808315,88.32648926647263
1809011,88.32648926647263
1809012,88.32648926647263
1809013,88.32648926647263
1809014,81.96329432826477
1809015,88.32648926647263
1809021,88.32648926647263
1809022,88.32648926647263
1809023,88.32648926647263
1809024,133.97806910290433
1809025,88.32648926647263
1809031,88.32648926647263
1809032,88.32648926647263
1809033,88.32648926647263
1809034,76.77356199116007
1809035,88.32648926647263
1809041,88.32648926647263
1809042,88.32648926647263
1809043,88.32648926647263
1809044,72.27881937217828
1809045,88.32648926647263
1809051,88.32648926647263
1809052,88.32648926647263
1809053,88.32648926647263
1809054,70.87486115990305
1809055,88.32648926647263
1809061,88.32648926647263
1809062,88.32648926647263
1809063,88.32648926647263
1809064,71.10533914877757
1809065,88.32648926647263
1809071,88.32648926647263
1809072,88.32648926647263
1809073,88.32648926647263
1809074,75.66310676017025
1809075,88.32648926647263
1809081,88.32648926647263
1809082,88.32648926647263
1809083,88.32648926647263
1809084,85.80495714810642
1809085,88.32648926647263
1809091,88.32648926647263
1809092,88.32648926647263
1809093,88.32648926647263
1809094,138.36459755949272
1809095,88.32648926647263
1809101,88.32648926647263
1809102,88.32648926647263
1809103,88.32648926647263
1809104,77.92835184814571
1809105,88.32648926647263
1809111,88.32648926647263
1809112,88.32648926647263
1809113,88.32648926647263
1809114,74.86489806599121
1809115,88.32648926647263
1809121,88.32648926647263
1809122,88.32648926647263
1809123,88.32648926647263
1809124,74.77024384649548
1809125,88.32648926647263
1809131,88.32648926647263
1809132,88.32648926647263
1809133,88.32648926647263
1809134,73.66702087378096
1809135,88.32648926647263
1809141,88.32648926647263
1809142,88.32648926647263
1809143,88.32648926647263
1809144,75.8989441253293
1809145,88.32648926647263
1809151,88.32648926647263
1809152,88.32648926647263
1809153,88.32648926647263
1809154,85.80495714810642
1809155,88.32648926647263
1809161,88.32648926647263
1809162,88.32648926647263
1809163,88.32648926647263
1809164,138.36459755949272
1809165,88.32648926647263
1809171,88.32648926647263
1809172,88.32648926647263
1809173,88.32648926647263
1809174,82.50192373227407
1809175,88.32648926647263
1809181,88.32648926647263
1809182,88.32648926647263
1809183,88.32648926647263
1809184,77.69002051876805
1809185,88.32648926647263
1809191,88.32648926647263
1809192,88.32648926647263
1809193,88.32648926647263
1809194,76.13154817069896
1809195,88.32648926647263
1809201,88.32648926647263
1809202,88.32648926647263
1809203,88.32648926647263
1809204,77.00447967155847
1809205,88.32648926647263
1809211,88.32648926647263
1809212,88.32648926647263
1809213,88.32648926647263
1809214,77.30118950931401
1809215,88.32648926647263
1809221,88.32648926647263
1809222,88.32648926647263
1809223,88.32648926647263
1809224,85.27314976342785
1809225,88.32648926647263
1809231,88.32648926647263
1809232,88.32648926647263
1809233,88.32648926647263
1809234,138.7273456978312
1809235,88.32648926647263
1809241,88.32648926647263
1809242,88.32648926647263
1809243,88.32648926647263
1809244,83.10050923577158
1809245,88.32648926647263
1809251,88.32648926647263
1809252,88.32648926647263
1809253,88.32648926647263
1809254,77.32899191575638
1809255,88.32648926647263
1809261,88.32648926647263
1809262,88.32648926647263
1809263,88.32648926647263
1809264,74.81090546117808
1809265,88.32648926647263
1809271,88.32648926647263
1809272,88.32648926647263
1809273,88.32648926647263
1809274,73.49624209211407
1809275,88.32648926647263
1809281,88.32648926647263
1809282,88.32648926647263
1809283,88.32648926647263
1809284,78.66393392374563
1809285,88.32648926647263
1809291,88.32648926647263
1809292,88.32648926647263
1809293,88.32648926647263
1809294,85.22435582580874
1809295,88.32648926647263
1809301,88.32648926647263
1809302,88.32648926647263
1809303,88.32648926647263
1809304,137.22286595457524
1809305,88.32648926647263
1810011,88.32648926647263
1810012,88.32648926647263
1810013,88.32648926647263
1810014,83.18183246513678
1810015,88.32648926647263
1810021,88.32648926647263
1810022,88.32648926647263
1810023,88.32648926647263
1810024,79.126235284727
1810025,88.32648926647263
1810031,88.32648926647263
1810032,88.32648926647263
1810033,88.32648926647263
1810034,76.079547839275
1810035,88.32648926647263
1810041,88.32648926647263
1810042,88.32648926647263
1810043,88.32648926647263
1810044,75.66757231616455
1810045,88.32648926647263
1810051,88.32648926647263
1810052,88.32648926647263
1810053,88.32648926647263
1810054,75.2483582904078
1810055,88.32648926647263
1810061,88.32648926647263
1810062,88.32648926647263
1810063,88.32648926647263
1810064,84.4192558550934
1810065,88.32648926647263
1810071,88.32648926647263
1810072,88.32648926647263
1810073,88.32648926647263
1810074,138.8899921565616
1810075,88.32648926647263
1810081,88.32648926647263
1810082,88.32648926647263
1810083,88.32648926647263
1810084,81.94571937878594
1810085,88.32648926647263
1810091,88.32648926647263
1810092,88.32648926647263
1810093,88.32648926647263
1810094,75.79198288075435
1810095,88.32648926647263
1810101,88.32648926647263
1810102,88.32648926647263
1810103,88.32648926647263
1810104,72.94860350871531
1810105,88.32648926647263
1810111,88.32648926647263
1810112,88.32648926647263
1810113,88.32648926647263
1810114,72.17338444463564
1810115,88.32648926647263
1810121,88.32648926647263
1810122,88.32648926647263
1810123,88.32648926647263
1810124,73.10142503516687
1810125,88.32648926647263
1810131,88.32648926647263
1810132,88.32648926647263
1810133,88.32648926647263
1810134,85.80495714810642
1810135,88.32648926647263
1810141,88.32648926647263
1810142,88.32648926647263
1810143,88.32648926647263
1810144,138.36459755949272
1810145,88.32648926647263
1810151,88.32648926647263
1810152,88.32648926647263
1810153,88.32648926647263
1810154,76.91994380401741
1810155,88.32648926647263
1810161,88.32648926647263
1810162,88.32648926647263
1810163,88.32648926647263
1810164,73.23030115575096
1810165,88.32648926647263
1810171,88.32648926647263
1810172,88.32648926647263
1810173,88.32648926647263
1810174,70.51703895069622
1810175,88.32648926647263
1810181,88.32648926647263
1810182,88.32648926647263
1810183,88.32648926647263
1810184,76.60821143621243
1810185,88.32648926647263
1810191,88.32648926647263
1810192,88.32648926647263
1810193,88.32648926647263
1810194,79.92444397890603
1810195,88.32648926647263
1810201,88.32648926647263
1810202,88.32648926647263
1810203,88.32648926647263
1810204,85.80495714810642
1810205,88.32648926647263
1810211,88.32648926647263
1810212,88.32648926647263
1810213,88.32648926647263
1810214,138.36459755949272
1810215,88.32648926647263
1810221,88.32648926647263
1810222,88.32648926647263
1810223,88.32648926647263
1810224,83.22249407981937
1810225,88.32648926647263
1810231,88.32648926647263
1810232,88.32648926647263
1810233,88.32648926647263
1810234,77.87385755250313
1810235,88.32648926647263
1810241,88.32648926647263
1810242,88.32648926647263
1810243,88.32648926647263
1810244,77.33541141040237
1810245,88.32648926647263
1810251,88.32648926647263
1810252,88.32648926647263
1810253,88.32648926647263
1810254,77.70878537323074
1810255,88.32648926647263
1810261,88.32648926647263
1810262,88.32648926647263
1810263,88.32648926647263
1810264,80.31479547985893
1810265,88.32648926647263
1810271,88.32648926647263
1810272,88.32648926647263
1810273,88.32648926647263
1810274,89.94923545192609
1810275,88.32648926647263
1810281,88.32648926647263
1810282,88.32648926647263
1810283,88.32648926647263
1810284,142.67152232204276
1810285,88.32648926647263
1810291,88.32648926647263
1810292,88.32648926647263
1810293,88.32648926647263
1810294,85.65405863783845
1810295,88.32648926647263
1810301,88.32648926647263
1810302,88.32648926647263
1810303,88.32648926647263
1810304,78.71148681496454
1810305,88.32648926647263
1811011,88.32648926647263
1811012,88.32648926647263
1811013,88.32648926647263
1811014,77.31843387227784
1811015,88.32648926647263
1811016,88.32648926647263
1811021,88.32648926647263
1811022,88.32648926647263
1811023,88.32648926647263
1811024,80.0870904376364
1811025,88.32648926647263
1811026,88.32648926647263
1811031,88.32648926647263
1811032,88.32648926647263
1811033,88.32648926647263
1811034,88.08693349946331
1811035,88.32648926647263
1811036,88.32648926647263
1811041,88.32648926647263
1811042,88.32648926647263
1811043,88.32648926647263
1811044,140.95560218243733
1811045,88.32648926647263
1811046,88.32648926647263
1811051,88.32648926647263
1811052,88.32648926647263
1811053,88.32648926647263
1811054,83.66977184132789
1811055,88.32648926647263
1811056,88.32648926647263
1811061,88.32648926647263
1811062,88.32648926647263
1811063,88.32648926647263
1811064,80.07771706829968
1811065,88.32648926647263
1811066,88.32648926647263
1811071,88.32648926647263
1811072,88.32648926647263
1811073,88.32648926647263
1811074,76.86025084118077
1811075,88.32648926647263
1811076,88.32648926647263
1811081,88.32648926647263
1811082,88.32648926647263
1811083,88.32648926647263
1811084,77.38349245576998
1811085,88.32648926647263
1811086,88.32648926647263
1811091,88.32648926647263
1811092,88.32648926647263
1811093,88.32648926647263
1811094,80.98164596065345
1811095,88.32648926647263
1811096,88.32648926647263
1811101,88.32648926647263
1811102,88.32648926647263
1811103,88.32648926647263
1811104,86.31408709930224
1811105,88.32648926647263
1811106,88.32648926647263
1811111,88.32648926647263
1811112,88.32648926647263
1811113,88.32648926647263
1811114,138.34512651981484
1811115,88.32648926647263
1811116,88.32648926647263
1811121,88.32648926647263
1811122,88.32648926647263
1811123,88.32648926647263
1811124,83.5884486119627
1811125,88.32648926647263
1811126,88.32648926647263
1811131,88.32648926647263
1811132,88.32648926647263
1811133,88.32648926647263
1811134,78.91479488837751
1811135,88.32648926647263
1811136,88.32648926647263
1811141,88.32648926647263
1811142,88.32648926647263
1811143,88.32648926647263
1811144,78.58430330372273
1811145,88.32648926647263
1811146,88.32648926647263
1811151,88.32648926647263
1811152,88.32648926647263
1811153,88.32648926647263
1811154,78.2129893952949
1811155,88.32648926647263
1811156,88.32648926647263
1811161,88.32648926647263
1811162,88.32648926647263
1811163,88.32648926647263
1811164,81.65662876438451
1811165,88.32648926647263
1811166,88.32648926647263
1811171,88.32648926647263
1811172,88.32648926647263
1811173,88.32648926647263
1811174,90.25013140057729
1811175,88.32648926647263
1811176,88.32648926647263
1811181,88.32648926647263
1811182,88.32648926647263
1811183,88.32648926647263
1811184,141.9152162889465
1811185,88.32648926647263
1811186,88.32648926647263
1811191,88.32648926647263
1811192,88.32648926647263
1811193,88.32648926647263
1811194,86.68686365077632
1811195,88.32648926647263
1811196,88.32648926647263
