id,umsatz_Prediction
1808014,68.61407538355085
1808024,67.90933623472574
1808034,69.03526356690753
1808044,77.39292883794127
1808054,132.4491923908388
1808064,75.41546406076145
1808074,64.37652537048447
1808084,65.7596300328328
1808094,68.95840589353665
1808104,75.76069463540847
1808114,83.66294982199716
1808124,134.35215595798417
1808134,76.18803473973072
1808144,71.44932243265337
1808154,69.76886524053651
1808164,68.6331129760759
1808174,74.31314115270814
1808184,79.59678835373782
1808194,132.3922661302832
1808204,77.69251448298667
1808214,72.75862642543288
1808224,66.74364110815156
1808234,70.25957756337965
1808244,75.90707644826581
1808254,85.35447299279305
1808264,135.25484380393775
1808274,79.68493360243374
1808284,73.52306478146564
1808294,69.30532283315495
1808304,74.88686931425876
1808314,74.84987446651837
1809014,81.96329432826477
1809024,133.97806910290433
1809034,76.77356199116007
1809044,72.27881937217828
1809054,70.87486115990305
1809064,71.10533914877757
1809074,75.66310676017025
1809084,85.80495714810642
1809094,138.36459755949272
1809104,77.92835184814571
1809114,74.86489806599121
1809124,74.77024384649548
1809134,73.66702087378096
1809144,75.8989441253293
1809154,85.80495714810642
1809164,138.36459755949272
1809174,82.50192373227407
1809184,77.69002051876805
1809194,76.13154817069896
1809204,77.00447967155847
1809214,77.30118950931401
1809224,85.27314976342785
1809234,138.7273456978312
1809244,83.10050923577158
1809254,77.32899191575638
1809264,74.81090546117808
1809274,73.49624209211407
1809284,78.66393392374563
1809294,85.22435582580874
1809304,137.22286595457524
1810014,83.18183246513678
1810024,79.126235284727
1810034,76.079547839275
1810044,75.66757231616455
1810054,75.2483582904078
1810064,84.4192558550934
1810074,138.8899921565616
1810084,81.94571937878594
1810094,75.79198288075435
1810104,72.94860350871531
1810114,72.17338444463564
1810124,73.10142503516687
1810134,85.80495714810642
1810144,138.36459755949272
1810154,76.91994380401741
1810164,73.23030115575096
1810174,70.51703895069622
1810184,76.60821143621243
1810194,79.92444397890603
1810204,85.80495714810642
1810214,138.36459755949272
1810224,83.22249407981937
1810234,77.87385755250313
1810244,77.33541141040237
1810254,77.70878537323074
1810264,80.31479547985893
1810274,89.94923545192609
1810284,142.67152232204276
1810294,85.65405863783845
1810304,78.71148681496454
1811014,77.31843387227784
1811024,80.0870904376364
1811034,88.08693349946331
1811044,140.95560218243733
1811054,83.66977184132789
1811064,80.07771706829968
1811074,76.86025084118077
1811084,77.38349245576998
1811094,80.98164596065345
1811104,86.31408709930224
1811114,138.34512651981484
1811124,83.5884486119627
1811134,78.91479488837751
1811144,78.58430330372273
1811154,78.2129893952949
1811164,81.65662876438451
1811174,90.25013140057729
1811184,141.9152162889465
1811194,86.68686365077632
1811204,82.55807556393788
1811214,82.08933448936229
1811224,83.96254171141359
1811234,85.80411346200903
1811244,91.77900811264279
1811254,142.9480213018844
1811264,87.22359696458655
1811274,84.2252017659242
1811284,83.09774253349059
1811294,82.79961953149142
1811304,81.93312774422614
1812014,89.08720922065511
1812024,141.00439612005644
1812034,83.40140518442277
1812044,82.09104796823864
1812054,81.64205672785376
1812064,80.57136304688531
1812074,79.98950256239817
1812084,88.88390114724214
1812094,141.78509912196222
1812104,87.2479939333961
1812114,82.6150018244935
1812124,81.3574254250756
1812134,83.04358921958698
1812144,85.6170700344691
1812154,93.39734037701001
1812164,146.1765535076823
1812174,90.02111605474897
1812184,82.17585638592149
1812194,82.00801125999709
1812204,81.76681451855356
1812214,83.05538830946571
1812224,90.94951117311788
1812234,142.11039203942298
1812244,88.8175322601442
1812274,80.31112871291671
1812284,82.27468530755992
1812294,88.75378398025785
1812304,141.96401022656565
1901024,81.52820420674249
1901034,84.47487805641427
1901044,83.42134284160906
1901054,88.63993145914658
1901064,143.93203237720314
1901074,86.58114345260157
1901084,82.05387154187372
1901094,82.03240822880664
1901104,84.03573261784226
1901114,82.56744893327459
1901124,89.78658899319572
1901134,141.30529206870762
1901144,89.18348679228754
1901154,81.29756550877748
1901164,79.38127095150156
1901174,82.2222246029986
1901184,86.21072960883495
1901194,93.14523836597793
1901204,145.75367271498334
1901214,90.72049582728957
1901224,85.54263808164022
1901234,86.07417272825643
1901244,88.07749711729204
1901254,89.2359537412199
1901264,91.25040712176907
1901274,143.09440311474174
1901284,88.65488580141383
1901294,84.60742094394058
1901304,83.03268394999844
1901314,84.03573261784226
1902014,87.08088816304246
1902024,92.61663737510422
1902034,144.68020608736288
1902044,88.52476863442953
1902054,82.6150018244935
1902064,81.69085066547287
1902074,81.01864080839384
1902084,82.80328629843363
1902094,88.93269508486125
1902104,142.97241827069394
1902114,86.58114345260157
1902124,82.23278264647713
1902134,79.16983055515209
1902144,80.1322176083133
1902154,79.65607732200091
1902164,86.96467293422374
1902174,138.74361034370423
1902184,82.81587793299343
1902194,81.24063924822185
1902204,79.29832125754908
1902214,79.95330650370988
1902224,84.34842765637218
1902234,90.64048290153018
1902244,140.00412039886464
1902254,84.06012334228079
1902264,78.57323732504372
1902274,75.34763877498831
1902284,79.81505701378907
1903014,83.36441658105342
1903024,90.23386675470424
1903034,140.4676628062462
1903044,85.54020611672718
1903054,81.15118369592014
1903064,79.67403457721625
1903074,78.66839947973995
1903084,82.55118428740155
1903094,89.61581021152882
1903104,141.82576073664484
1903114,87.79285957014285
1903124,82.10266547949283
1903134,80.30022344332818
1903144,81.32766907998155
1903154,82.16083278644867
1903164,90.11188191065646
1903174,141.49233549624756
1903184,86.3290414415695
1903194,81.06986046655496
1903214,78.29431262466008
1903224,80.72141162668485
1903234,87.07039313239848
1903244,141.32155671458065
1903254,85.67032328371148
1903264,80.53312715274473
1903274,78.62496491840534
1903284,77.98528435307237
1903294,79.15187329993675
1903304,83.66294982199716
1903314,141.32155671458065
1904014,85.20678087632992
1904024,78.02953363459815
1904044,77.00447967155847
1904054,79.18440259168283
1904064,85.44392854509475
1904074,137.95477501886194
1904084,84.51553342672582
1904094,81.29756550877748
1904104,79.99119517174046
1904114,81.47405089283887
1904124,83.64091556089505
1904134,91.48624448692811
1904144,142.44381727982022
1904154,85.66219096077496
1904164,80.14277565179184
1904174,76.48616398610092
1904184,76.48080460981642
1904204,85.2080911799357
1904214,135.368696325049
1904224,80.18100530156138
1904234,76.37751013218369
1904244,72.59078129950848
1904254,72.18693809933457
1904264,77.28957134747398
1904274,83.19940741461559
1904284,139.8984002006899
1904294,81.58789716957911
1904304,74.14925364757758
1905024,79.123809564185
1905034,81.33133584692376
1905044,88.99775366835341
1905054,139.35353456394316
1905064,84.48300413497975
1905074,79.34580800401301
1905084,75.7379902759412
1905094,75.18776526290995
1905104,80.22533992755721
1905114,86.2490285158101
1905124,137.84092249775068
1905134,82.17342442100846
1905144,77.60549089559801
1905154,75.03047818046409
1905164,76.83049449608671
1905174,79.2575934981115
1905184,83.02049631001219
1905194,137.04395484997184
1905204,79.50602249783034
1905214,74.9462212953564
1905224,76.20153268332277
1905234,73.08149362235162
1905244,75.05318253993136
1905254,84.93972452303059
1905264,137.44243867386126
1905274,80.51443054195865
1905284,77.06875758178778
1905294,75.38016806673438
1905304,75.83021877489493
1905314,74.76855123715319
1906014,81.0199448676286
1906024,130.46490559432823
1906034,75.98472666631775
1906044,75.18205866051545
1906054,69.16707334323412
1906064,72.26012900576323
1906074,75.67937140604329
1906084,83.18314276874256
1906094,134.17324485338077
1906104,79.95330025933886
1906114,73.83209305305334
1906124,73.23323481149345
1906134,70.51981189734823
1906144,72.13367860572114
1906154,81.89823574477262
1906164,133.04285196520465
1906174,76.21243170854028
1906184,69.29425685447593
1906194,67.1909188696601
1906204,72.40651081862057
1906214,75.21582899866172
1906224,82.67080642374188
1906234,133.0509842881412
1906244,76.21243170854028
1906254,66.91148623407597
1906264,67.13399260910445
1906274,73.7727410719557
1906284,73.87399571413614
1906294,78.10857325635492
1906304,128.5212804125003
1907014,77.2696336902877
1907024,75.75132126607176
1907034,73.3389550096682
1907044,74.56157639679802
1907054,76.79349964834634
1907064,83.39458316509204
1907074,136.8975730371145
1907084,80.02649116576754
1907094,74.8161041283721
